================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          29     58.0000          72       71.50  -4.720E+01      0.3076
          29     58.0000          73       72.50  -4.355E+01      0.3148
          29     58.0000          74       73.50  -4.034E+01      0.3216
          29     58.0000          75       74.50  -3.747E+01      0.3280
          29     58.0000          76       75.50  -3.488E+01      0.3341
          29     58.0000          77       76.50  -3.252E+01      0.3399
          29     58.0000          78       77.50  -3.034E+01      0.3455
          29     58.0000          79       78.50  -2.832E+01      0.3510
          29     58.0000          80       79.50  -2.643E+01      0.3562
          29     58.0000          81       80.50  -2.466E+01      0.3613
          29     58.0000          82       81.50  -2.298E+01      0.3663
          29     58.0000          83       82.50  -2.138E+01      0.3711
          29     58.0000          84       83.50  -1.986E+01      0.3759
          29     58.0000          85       84.50  -1.840E+01      0.3805
          29     58.0000          86       85.50  -1.699E+01      0.3850
          29     58.0000          87       86.50  -1.563E+01      0.3893
          29     58.0000          88       87.50  -1.432E+01      0.3936
          29     58.0000          89       88.50  -1.304E+01      0.3977
          29     58.0000          90       89.50  -1.179E+01      0.4017
          29     58.0000          91       90.50  -1.057E+01      0.4056
          29     58.0000          92       91.50  -9.384E+00      0.4093
          29     58.0000          93       92.50  -8.217E+00      0.4128
          29     58.0000          94       93.50  -7.071E+00      0.4162
          29     58.0000          95       94.50  -5.942E+00      0.4193
          29     58.0000          96       95.50  -4.831E+00      0.4221
          29     58.0000          97       96.50  -3.734E+00      0.4246
          29     58.0000          98       97.50  -2.651E+00      0.4268
          29     58.0000          99       98.50  -1.581E+00      0.4286
          29     58.0000         100       99.50  -5.230E-01      0.4297
          30     60.0000           1        0.50  -1.001E+03      0.1252
          30     60.0000           2        1.50  -1.000E+03      0.1252
          30     60.0000           3        2.50  -1.000E+03      0.1252
          30     60.0000           4        3.50  -1.000E+03      0.1253
          30     60.0000           5        4.50  -1.000E+03      0.1253
          30     60.0000           6        5.50  -1.000E+03      0.1253
          30     60.0000           7        6.50  -1.000E+03      0.1253
          30     60.0000           8        7.50  -1.000E+03      0.1253
          30     60.0000           9        8.50  -1.000E+03      0.1253
          30     60.0000          10        9.50  -1.000E+03      0.1253
          30     60.0000          11       10.50  -1.000E+03      0.1253
          30     60.0000          12       11.50  -1.000E+03      0.1253
          30     60.0000          13       12.50  -1.000E+03      0.1253
          30     60.0000          14       13.50  -1.000E+03      0.1253
          30     60.0000          15       14.50  -1.000E+03      0.1253
          30     60.0000          16       15.50  -1.000E+03      0.1253
          30     60.0000          17       16.50  -1.000E+03      0.1253
          30     60.0000          18       17.50  -1.000E+03      0.1253
          30     60.0000          19       18.50  -1.000E+03      0.1253
          30     60.0000          20       19.50  -1.000E+03      0.1253
          30     60.0000          21       20.50  -1.000E+03      0.1253
          30     60.0000          22       21.50  -1.000E+03      0.1253
          30     60.0000          23       22.50  -1.000E+03      0.1253
          30     60.0000          24       23.50  -1.000E+03      0.1253
          30     60.0000          25       24.50  -1.000E+03      0.1253
          30     60.0000          26       25.50  -1.000E+03      0.1253
          30     60.0000          27       26.50  -1.000E+03      0.1253
          30     60.0000          28       27.50  -1.000E+03      0.1253
          30     60.0000          29       28.50  -1.000E+03      0.1253
          30     60.0000          30       29.50  -1.000E+03      0.1253
          30     60.0000          31       30.50  -1.000E+03      0.1253
          30     60.0000          32       31.50  -1.000E+03      0.1253
          30     60.0000          33       32.50  -1.000E+03      0.1253
          30     60.0000          34       33.50  -1.000E+03      0.1253
          30     60.0000          35       34.50  -1.000E+03      0.1253
          30     60.0000          36       35.50  -1.000E+03      0.1253
          30     60.0000          37       36.50  -1.000E+03      0.1253
          30     60.0000          38       37.50  -1.000E+03      0.1253
          30     60.0000          39       38.50  -1.000E+03      0.1253
          30     60.0000          40       39.50  -1.000E+03      0.1253
          30     60.0000          41       40.50  -1.000E+03      0.1253
          30     60.0000          42       41.50  -1.000E+03      0.1253
          30     60.0000          43       42.50  -1.000E+03      0.1253
          30     60.0000          44       43.50  -1.000E+03      0.1253
          30     60.0000          45       44.50  -1.000E+03      0.1253
          30     60.0000          46       45.50  -1.000E+03      0.1253
          30     60.0000          47       46.50  -1.000E+03      0.1253
          30     60.0000          48       47.50  -1.000E+03      0.1253
          30     60.0000          49       48.50  -1.000E+03      0.1253
          30     60.0000          50       49.50  -1.000E+03      0.1253
          30     60.0000          51       50.50  -1.000E+03      0.1253
          30     60.0000          52       51.50  -1.000E+03      0.1253
          30     60.0000          53       52.50  -1.000E+03      0.1253
          30     60.0000          54       53.50  -1.000E+03      0.1253
          30     60.0000          55       54.50  -1.000E+03      0.1253
          30     60.0000          56       55.50  -1.000E+03      0.1253
          30     60.0000          57       56.50  -1.000E+03      0.1253
          30     60.0000          58       57.50  -9.999E+02      0.1253
          30     60.0000          59       58.50  -9.980E+02      0.1253
          30     60.0000          60       59.50  -9.401E+02      0.1269
          30     60.0000          61       60.50  -5.399E+02      0.1446
          30     60.0000          62       61.50  -2.730E+02      0.1749
          30     60.0000          63       62.50  -1.743E+02      0.2014
          30     60.0000          64       63.50  -1.289E+02      0.2224
          30     60.0000          65       64.50  -1.036E+02      0.2393
          30     60.0000          66       65.50  -8.731E+01      0.2533
          30     60.0000          67       66.50  -7.584E+01      0.2654
          30     60.0000          68       67.50  -6.722E+01      0.2760
          30     60.0000          69       68.50  -6.043E+01      0.2855
          30     60.0000          70       69.50  -5.489E+01      0.2941
          30     60.0000          71       70.50  -5.025E+01      0.3020
          30     60.0000          72       71.50  -4.627E+01      0.3094
          30     60.0000          73       72.50  -4.280E+01      0.3163
          30     60.0000          74       73.50  -3.973E+01      0.3229
          30     60.0000          75       74.50  -3.696E+01      0.3291
          30     60.0000          76       75.50  -3.446E+01      0.3351
          30     60.0000          77       76.50  -3.216E+01      0.3408
          30     60.0000          78       77.50  -3.004E+01      0.3463
          30     60.0000          79       78.50  -2.807E+01      0.3517
          30     60.0000          80       79.50  -2.622E+01      0.3568
          30     60.0000          81       80.50  -2.448E+01      0.3619
          30     60.0000          82       81.50  -2.282E+01      0.3668
          30     60.0000          83       82.50  -2.125E+01      0.3715
          30     60.0000          84       83.50  -1.975E+01      0.3762
          30     60.0000          85       84.50  -1.830E+01      0.3808
          30     60.0000          86       85.50  -1.691E+01      0.3852
          30     60.0000          87       86.50  -1.556E+01      0.3895
          30     60.0000          88       87.50  -1.426E+01      0.3938
          30     60.0000          89       88.50  -1.299E+01      0.3979
          30     60.0000          90       89.50  -1.175E+01      0.4019
          30     60.0000          91       90.50  -1.054E+01      0.4057
          30     60.0000          92       91.50  -9.358E+00      0.4094
          30     60.0000          93       92.50  -8.196E+00      0.4129
          30     60.0000          94       93.50  -7.054E+00      0.4162
          30     60.0000          95       94.50  -5.930E+00      0.4193
          30     60.0000          96       95.50  -4.821E+00      0.4221
          30     60.0000          97       96.50  -3.727E+00      0.4247
          30     60.0000          98       97.50  -2.647E+00      0.4268
          30     60.0000          99       98.50  -1.578E+00      0.4286
          30     60.0000         100       99.50  -5.224E-01      0.4297
          31     62.0000           1        0.50  -1.001E+03      0.1252
          31     62.0000           2        1.50  -1.000E+03      0.1252
          31     62.0000           3        2.50  -1.000E+03      0.1252
          31     62.0000           4        3.50  -1.000E+03      0.1253
          31     62.0000           5        4.50  -1.000E+03      0.1253
          31     62.0000           6        5.50  -1.000E+03      0.1253
          31     62.0000           7        6.50  -1.000E+03      0.1253
          31     62.0000           8        7.50  -1.000E+03      0.1253
          31     62.0000           9        8.50  -1.000E+03      0.1253
          31     62.0000          10        9.50  -1.000E+03      0.1253
          31     62.0000          11       10.50  -1.000E+03      0.1253
          31     62.0000          12       11.50  -1.000E+03      0.1253
          31     62.0000          13       12.50  -1.000E+03      0.1253
          31     62.0000          14       13.50  -1.000E+03      0.1253
          31     62.0000          15       14.50  -1.000E+03      0.1253
          31     62.0000          16       15.50  -1.000E+03      0.1253
          31     62.0000          17       16.50  -1.000E+03      0.1253
          31     62.0000          18       17.50  -1.000E+03      0.1253
          31     62.0000          19       18.50  -1.000E+03      0.1253
          31     62.0000          20       19.50  -1.000E+03      0.1253
          31     62.0000          21       20.50  -1.000E+03      0.1253
          31     62.0000          22       21.50  -1.000E+03      0.1253
          31     62.0000          23       22.50  -1.000E+03      0.1253
          31     62.0000          24       23.50  -1.000E+03      0.1253
          31     62.0000          25       24.50  -1.000E+03      0.1253
          31     62.0000          26       25.50  -1.000E+03      0.1253
          31     62.0000          27       26.50  -1.000E+03      0.1253
          31     62.0000          28       27.50  -1.000E+03      0.1253
          31     62.0000          29       28.50  -1.000E+03      0.1253
          31     62.0000          30       29.50  -1.000E+03      0.1253
          31     62.0000          31       30.50  -1.000E+03      0.1253
          31     62.0000          32       31.50  -1.000E+03      0.1253
          31     62.0000          33       32.50  -1.000E+03      0.1253
          31     62.0000          34       33.50  -1.000E+03      0.1253
          31     62.0000          35       34.50  -1.000E+03      0.1253
          31     62.0000          36       35.50  -1.000E+03      0.1253
          31     62.0000          37       36.50  -1.000E+03      0.1253
          31     62.0000          38       37.50  -1.000E+03      0.1253
          31     62.0000          39       38.50  -1.000E+03      0.1253
          31     62.0000          40       39.50  -1.000E+03      0.1253
          31     62.0000          41       40.50  -1.000E+03      0.1253
          31     62.0000          42       41.50  -1.000E+03      0.1253
          31     62.0000          43       42.50  -1.000E+03      0.1253
          31     62.0000          44       43.50  -1.000E+03      0.1253
          31     62.0000          45       44.50  -1.000E+03      0.1253
          31     62.0000          46       45.50  -1.000E+03      0.1253
          31     62.0000          47       46.50  -1.000E+03      0.1253
          31     62.0000          48       47.50  -1.000E+03      0.1253
          31     62.0000          49       48.50  -1.000E+03      0.1253
          31     62.0000          50       49.50  -1.000E+03      0.1253
          31     62.0000          51       50.50  -1.000E+03      0.1253
          31     62.0000          52       51.50  -1.000E+03      0.1253
          31     62.0000          53       52.50  -1.000E+03      0.1253
          31     62.0000          54       53.50  -1.000E+03      0.1253
          31     62.0000          55       54.50  -1.000E+03      0.1253
          31     62.0000          56       55.50  -1.000E+03      0.1253
          31     62.0000          57       56.50  -1.000E+03      0.1253
          31     62.0000          58       57.50  -9.997E+02      0.1253
          31     62.0000          59       58.50  -9.899E+02      0.1255
          31     62.0000          60       59.50  -7.966E+02      0.1316
          31     62.0000          61       60.50  -3.850E+02      0.1583
          31     62.0000          62       61.50  -2.198E+02      0.1870
          31     62.0000          63       62.50  -1.519E+02      0.2106
          31     62.0000          64       63.50  -1.175E+02      0.2294
          31     62.0000          65       64.50  -9.680E+01      0.2448
          31     62.0000          66       65.50  -8.288E+01      0.2577
          31     62.0000          67       66.50  -7.275E+01      0.2690
          31     62.0000          68       67.50  -6.497E+01      0.2790
          31     62.0000          69       68.50  -5.873E+01      0.2880
          31     62.0000          70       69.50  -5.358E+01      0.2963
          31     62.0000          71       70.50  -4.921E+01      0.3039
          31     62.0000          72       71.50  -4.544E+01      0.3110
          31     62.0000          73       72.50  -4.212E+01      0.3178
          31     62.0000          74       73.50  -3.916E+01      0.3241
          31     62.0000          75       74.50  -3.650E+01      0.3302
          31     62.0000          76       75.50  -3.407E+01      0.3360
          31     62.0000          77       76.50  -3.184E+01      0.3416
          31     62.0000          78       77.50  -2.977E+01      0.3471
          31     62.0000          79       78.50  -2.784E+01      0.3523
          31     62.0000          80       79.50  -2.602E+01      0.3574
          31     62.0000          81       80.50  -2.431E+01      0.3624
          31     62.0000          82       81.50  -2.268E+01      0.3672
          31     62.0000          83       82.50  -2.113E+01      0.3719
          31     62.0000          84       83.50  -1.964E+01      0.3765
          31     62.0000          85       84.50  -1.821E+01      0.3810
          31     62.0000          86       85.50  -1.684E+01      0.3854
          31     62.0000          87       86.50  -1.550E+01      0.3897
          31     62.0000          88       87.50  -1.421E+01      0.3939
          31     62.0000          89       88.50  -1.295E+01      0.3980
          31     62.0000          90       89.50  -1.172E+01      0.4020
          31     62.0000          91       90.50  -1.051E+01      0.4058
          31     62.0000          92       91.50  -9.333E+00      0.4095
          31     62.0000          93       92.50  -8.176E+00      0.4129
          31     62.0000          94       93.50  -7.038E+00      0.4162
          31     62.0000          95       94.50  -5.917E+00      0.4193
          31     62.0000          96       95.50  -4.812E+00      0.4221
          31     62.0000          97       96.50  -3.721E+00      0.4247
          31     62.0000          98       97.50  -2.643E+00      0.4268
          31     62.0000          99       98.50  -1.576E+00      0.4286
          31     62.0000         100       99.50  -5.218E-01      0.4297
          32     64.0000           1        0.50  -1.001E+03      0.1252
          32     64.0000           2        1.50  -1.000E+03      0.1252
          32     64.0000           3        2.50  -1.000E+03      0.1252
          32     64.0000           4        3.50  -1.000E+03      0.1253
          32     64.0000           5        4.50  -1.000E+03      0.1253
          32     64.0000           6        5.50  -1.000E+03      0.1253
          32     64.0000           7        6.50  -1.000E+03      0.1253
          32     64.0000           8        7.50  -1.000E+03      0.1253
          32     64.0000           9        8.50  -1.000E+03      0.1253
          32     64.0000          10        9.50  -1.000E+03      0.1253
          32     64.0000          11       10.50  -1.000E+03      0.1253
          32     64.0000          12       11.50  -1.000E+03      0.1253
          32     64.0000          13       12.50  -1.000E+03      0.1253
          32     64.0000          14       13.50  -1.000E+03      0.1253
          32     64.0000          15       14.50  -1.000E+03      0.1253
          32     64.0000          16       15.50  -1.000E+03      0.1253
          32     64.0000          17       16.50  -1.000E+03      0.1253
          32     64.0000          18       17.50  -1.000E+03      0.1253
          32     64.0000          19       18.50  -1.000E+03      0.1253
          32     64.0000          20       19.50  -1.000E+03      0.1253
          32     64.0000          21       20.50  -1.000E+03      0.1253
          32     64.0000          22       21.50  -1.000E+03      0.1253
          32     64.0000          23       22.50  -1.000E+03      0.1253
          32     64.0000          24       23.50  -1.000E+03      0.1253
          32     64.0000          25       24.50  -1.000E+03      0.1253
          32     64.0000          26       25.50  -1.000E+03      0.1253
          32     64.0000          27       26.50  -1.000E+03      0.1253
          32     64.0000          28       27.50  -1.000E+03      0.1253
          32     64.0000          29       28.50  -1.000E+03      0.1253
          32     64.0000          30       29.50  -1.000E+03      0.1253
          32     64.0000          31       30.50  -1.000E+03      0.1253
          32     64.0000          32       31.50  -1.000E+03      0.1253
          32     64.0000          33       32.50  -1.000E+03      0.1253
          32     64.0000          34       33.50  -1.000E+03      0.1253
          32     64.0000          35       34.50  -1.000E+03      0.1253
          32     64.0000          36       35.50  -1.000E+03      0.1253
          32     64.0000          37       36.50  -1.000E+03      0.1253
          32     64.0000          38       37.50  -1.000E+03      0.1253
          32     64.0000          39       38.50  -1.000E+03      0.1253
          32     64.0000          40       39.50  -1.000E+03      0.1253
          32     64.0000          41       40.50  -1.000E+03      0.1253
          32     64.0000          42       41.50  -1.000E+03      0.1253
          32     64.0000          43       42.50  -1.000E+03      0.1253
          32     64.0000          44       43.50  -1.000E+03      0.1253
          32     64.0000          45       44.50  -1.000E+03      0.1253
          32     64.0000          46       45.50  -1.000E+03      0.1253
          32     64.0000          47       46.50  -1.000E+03      0.1253
          32     64.0000          48       47.50  -1.000E+03      0.1253
          32     64.0000          49       48.50  -1.000E+03      0.1253
          32     64.0000          50       49.50  -1.000E+03      0.1253
          32     64.0000          51       50.50  -1.000E+03      0.1253
          32     64.0000          52       51.50  -1.000E+03      0.1253
          32     64.0000          53       52.50  -1.000E+03      0.1253
          32     64.0000          54       53.50  -1.000E+03      0.1253
          32     64.0000          55       54.50  -1.000E+03      0.1253
          32     64.0000          56       55.50  -1.000E+03      0.1253
          32     64.0000          57       56.50  -1.000E+03      0.1253
          32     64.0000          58       57.50  -9.985E+02      0.1253
          32     64.0000          59       58.50  -9.553E+02      0.1265
          32     64.0000          60       59.50  -5.886E+02      0.1415
          32     64.0000          61       60.50  -2.943E+02      0.1710
          32     64.0000          62       61.50  -1.853E+02      0.1975
          32     64.0000          63       62.50  -1.359E+02      0.2186
          32     64.0000          64       63.50  -1.086E+02      0.2355
          32     64.0000          65       64.50  -9.130E+01      0.2496
          32     64.0000          66       65.50  -7.917E+01      0.2617
          32     64.0000          67       66.50  -7.011E+01      0.2722
          32     64.0000          68       67.50  -6.300E+01      0.2817
          32     64.0000          69       68.50  -5.723E+01      0.2903
          32     64.0000          70       69.50  -5.240E+01      0.2983
          32     64.0000          71       70.50  -4.827E+01      0.3056
          32     64.0000          72       71.50  -4.468E+01      0.3125
          32     64.0000          73       72.50  -4.150E+01      0.3191
          32     64.0000          74       73.50  -3.865E+01      0.3253
          32     64.0000          75       74.50  -3.607E+01      0.3312
          32     64.0000          76       75.50  -3.371E+01      0.3369
          32     64.0000          77       76.50  -3.154E+01      0.3424
          32     64.0000          78       77.50  -2.951E+01      0.3477
          32     64.0000          79       78.50  -2.762E+01      0.3529
          32     64.0000          80       79.50  -2.584E+01      0.3579
          32     64.0000          81       80.50  -2.415E+01      0.3628
          32     64.0000          82       81.50  -2.255E+01      0.3676
          32     64.0000          83       82.50  -2.102E+01      0.3723
          32     64.0000          84       83.50  -1.955E+01      0.3768
          32     64.0000          85       84.50  -1.813E+01      0.3813
          32     64.0000          86       85.50  -1.677E+01      0.3857
          32     64.0000          87       86.50  -1.544E+01      0.3899
          32     64.0000          88       87.50  -1.416E+01      0.3941
          32     64.0000          89       88.50  -1.290E+01      0.3982
          32     64.0000          90       89.50  -1.168E+01      0.4021
          32     64.0000          91       90.50  -1.048E+01      0.4059
          32     64.0000          92       91.50  -9.310E+00      0.4095
          32     64.0000          93       92.50  -8.157E+00      0.4130
          32     64.0000          94       93.50  -7.023E+00      0.4163
          32     64.0000          95       94.50  -5.906E+00      0.4194
          32     64.0000          96       95.50  -4.804E+00      0.4222
          32     64.0000          97       96.50  -3.715E+00      0.4247
          32     64.0000          98       97.50  -2.639E+00      0.4268
          32     64.0000          99       98.50  -1.574E+00      0.4286
          32     64.0000         100       99.50  -5.212E-01      0.4297
          33     66.0000           1        0.50  -1.001E+03      0.1252
          33     66.0000           2        1.50  -1.000E+03      0.1252
          33     66.0000           3        2.50  -1.000E+03      0.1252
          33     66.0000           4        3.50  -1.000E+03      0.1253
          33     66.0000           5        4.50  -1.000E+03      0.1253
          33     66.0000           6        5.50  -1.000E+03      0.1253
          33     66.0000           7        6.50  -1.000E+03      0.1253
          33     66.0000           8        7.50  -1.000E+03      0.1253
          33     66.0000           9        8.50  -1.000E+03      0.1253
          33     66.0000          10        9.50  -1.000E+03      0.1253
          33     66.0000          11       10.50  -1.000E+03      0.1253
          33     66.0000          12       11.50  -1.000E+03      0.1253
          33     66.0000          13       12.50  -1.000E+03      0.1253
          33     66.0000          14       13.50  -1.000E+03      0.1253
          33     66.0000          15       14.50  -1.000E+03      0.1253
          33     66.0000          16       15.50  -1.000E+03      0.1253
          33     66.0000          17       16.50  -1.000E+03      0.1253
          33     66.0000          18       17.50  -1.000E+03      0.1253
          33     66.0000          19       18.50  -1.000E+03      0.1253
          33     66.0000          20       19.50  -1.000E+03      0.1253
          33     66.0000          21       20.50  -1.000E+03      0.1253
          33     66.0000          22       21.50  -1.000E+03      0.1253
          33     66.0000          23       22.50  -1.000E+03      0.1253
          33     66.0000          24       23.50  -1.000E+03      0.1253
          33     66.0000          25       24.50  -1.000E+03      0.1253
          33     66.0000          26       25.50  -1.000E+03      0.1253
          33     66.0000          27       26.50  -1.000E+03      0.1253
          33     66.0000          28       27.50  -1.000E+03      0.1253
          33     66.0000          29       28.50  -1.000E+03      0.1253
          33     66.0000          30       29.50  -1.000E+03      0.1253
          33     66.0000          31       30.50  -1.000E+03      0.1253
          33     66.0000          32       31.50  -1.000E+03      0.1253
          33     66.0000          33       32.50  -1.000E+03      0.1253
          33     66.0000          34       33.50  -1.000E+03      0.1253
          33     66.0000          35       34.50  -1.000E+03      0.1253
          33     66.0000          36       35.50  -1.000E+03      0.1253
          33     66.0000          37       36.50  -1.000E+03      0.1253
          33     66.0000          38       37.50  -1.000E+03      0.1253
          33     66.0000          39       38.50  -1.000E+03      0.1253
          33     66.0000          40       39.50  -1.000E+03      0.1253
          33     66.0000          41       40.50  -1.000E+03      0.1253
          33     66.0000          42       41.50  -1.000E+03      0.1253
          33     66.0000          43       42.50  -1.000E+03      0.1253
          33     66.0000          44       43.50  -1.000E+03      0.1253
          33     66.0000          45       44.50  -1.000E+03      0.1253
          33     66.0000          46       45.50  -1.000E+03      0.1253
          33     66.0000          47       46.50  -1.000E+03      0.1253
          33     66.0000          48       47.50  -1.000E+03      0.1253
          33     66.0000          49       48.50  -1.000E+03      0.1253
          33     66.0000          50       49.50  -1.000E+03      0.1253
          33     66.0000          51       50.50  -1.000E+03      0.1253
          33     66.0000          52       51.50  -1.000E+03      0.1253
          33     66.0000          53       52.50  -1.000E+03      0.1253
          33     66.0000          54       53.50  -1.000E+03      0.1253
          33     66.0000          55       54.50  -1.000E+03      0.1253
          33     66.0000          56       55.50  -1.000E+03      0.1253
          33     66.0000          57       56.50  -9.998E+02      0.1253
          33     66.0000          58       57.50  -9.929E+02      0.1254
          33     66.0000          59       58.50  -8.453E+02      0.1299
          33     66.0000          60       59.50  -4.248E+02      0.1540
          33     66.0000          61       60.50  -2.374E+02      0.1826
          33     66.0000          62       61.50  -1.616E+02      0.2064
          33     66.0000          63       62.50  -1.239E+02      0.2254
          33     66.0000          64       63.50  -1.016E+02      0.2408
          33     66.0000          65       64.50  -8.675E+01      0.2539
          33     66.0000          66       65.50  -7.602E+01      0.2652
          33     66.0000          67       66.50  -6.782E+01      0.2752
          33     66.0000          68       67.50  -6.128E+01      0.2842
          33     66.0000          69       68.50  -5.589E+01      0.2925
          33     66.0000          70       69.50  -5.134E+01      0.3001
          33     66.0000          71       70.50  -4.742E+01      0.3072
          33     66.0000          72       71.50  -4.399E+01      0.3139
          33     66.0000          73       72.50  -4.093E+01      0.3203
          33     66.0000          74       73.50  -3.818E+01      0.3263
          33     66.0000          75       74.50  -3.568E+01      0.3321
          33     66.0000          76       75.50  -3.338E+01      0.3377
          33     66.0000          77       76.50  -3.126E+01      0.3431
          33     66.0000          78       77.50  -2.928E+01      0.3484
          33     66.0000          79       78.50  -2.742E+01      0.3535
          33     66.0000          80       79.50  -2.567E+01      0.3584
          33     66.0000          81       80.50  -2.401E+01      0.3632
          33     66.0000          82       81.50  -2.242E+01      0.3680
          33     66.0000          83       82.50  -2.091E+01      0.3726
          33     66.0000          84       83.50  -1.946E+01      0.3771
          33     66.0000          85       84.50  -1.806E+01      0.3815
          33     66.0000          86       85.50  -1.670E+01      0.3859
          33     66.0000          87       86.50  -1.539E+01      0.3901
          33     66.0000          88       87.50  -1.411E+01      0.3943
          33     66.0000          89       88.50  -1.286E+01      0.3983
          33     66.0000          90       89.50  -1.165E+01      0.4022
          33     66.0000          91       90.50  -1.046E+01      0.4060
          33     66.0000          92       91.50  -9.288E+00      0.4096
          33     66.0000          93       92.50  -8.140E+00      0.4131
          33     66.0000          94       93.50  -7.009E+00      0.4163
          33     66.0000          95       94.50  -5.895E+00      0.4194
          33     66.0000          96       95.50  -4.796E+00      0.4222
          33     66.0000          97       96.50  -3.709E+00      0.4247
          33     66.0000          98       97.50  -2.635E+00      0.4268
          33     66.0000          99       98.50  -1.572E+00      0.4286
          33     66.0000         100       99.50  -5.206E-01      0.4297
          34     68.0000           1        0.50  -1.001E+03      0.1252
          34     68.0000           2        1.50  -1.000E+03      0.1252
          34     68.0000           3        2.50  -1.000E+03      0.1252
          34     68.0000           4        3.50  -1.000E+03      0.1253
          34     68.0000           5        4.50  -1.000E+03      0.1253
          34     68.0000           6        5.50  -1.000E+03      0.1253
          34     68.0000           7        6.50  -1.000E+03      0.1253
          34     68.0000           8        7.50  -1.000E+03      0.1253
          34     68.0000           9        8.50  -1.000E+03      0.1253
          34     68.0000          10        9.50  -1.000E+03      0.1253
          34     68.0000          11       10.50  -1.000E+03      0.1253
          34     68.0000          12       11.50  -1.000E+03      0.1253
          34     68.0000          13       12.50  -1.000E+03      0.1253
          34     68.0000          14       13.50  -1.000E+03      0.1253
          34     68.0000          15       14.50  -1.000E+03      0.1253
          34     68.0000          16       15.50  -1.000E+03      0.1253
          34     68.0000          17       16.50  -1.000E+03      0.1253
          34     68.0000          18       17.50  -1.000E+03      0.1253
          34     68.0000          19       18.50  -1.000E+03      0.1253
          34     68.0000          20       19.50  -1.000E+03      0.1253
          34     68.0000          21       20.50  -1.000E+03      0.1253
          34     68.0000          22       21.50  -1.000E+03      0.1253
          34     68.0000          23       22.50  -1.000E+03      0.1253
          34     68.0000          24       23.50  -1.000E+03      0.1253
          34     68.0000          25       24.50  -1.000E+03      0.1253
          34     68.0000          26       25.50  -1.000E+03      0.1253
          34     68.0000          27       26.50  -1.000E+03      0.1253
          34     68.0000          28       27.50  -1.000E+03      0.1253
          34     68.0000          29       28.50  -1.000E+03      0.1253
          34     68.0000          30       29.50  -1.000E+03      0.1253
          34     68.0000          31       30.50  -1.000E+03      0.1253
          34     68.0000          32       31.50  -1.000E+03      0.1253
          34     68.0000          33       32.50  -1.000E+03      0.1253
          34     68.0000          34       33.50  -1.000E+03      0.1253
          34     68.0000          35       34.50  -1.000E+03      0.1253
          34     68.0000          36       35.50  -1.000E+03      0.1253
          34     68.0000          37       36.50  -1.000E+03      0.1253
          34     68.0000          38       37.50  -1.000E+03      0.1253
          34     68.0000          39       38.50  -1.000E+03      0.1253
          34     68.0000          40       39.50  -1.000E+03      0.1253
          34     68.0000          41       40.50  -1.000E+03      0.1253
          34     68.0000          42       41.50  -1.000E+03      0.1253
          34     68.0000          43       42.50  -1.000E+03      0.1253
          34     68.0000          44       43.50  -1.000E+03      0.1253
          34     68.0000          45       44.50  -1.000E+03      0.1253
          34     68.0000          46       45.50  -1.000E+03      0.1253
          34     68.0000          47       46.50  -1.000E+03      0.1253
          34     68.0000          48       47.50  -1.000E+03      0.1253
          34     68.0000          49       48.50  -1.000E+03      0.1253
          34     68.0000          50       49.50  -1.000E+03      0.1253
          34     68.0000          51       50.50  -1.000E+03      0.1253
          34     68.0000          52       51.50  -1.000E+03      0.1253
          34     68.0000          53       52.50  -1.000E+03      0.1253
          34     68.0000          54       53.50  -1.000E+03      0.1253
          34     68.0000          55       54.50  -1.000E+03      0.1253
          34     68.0000          56       55.50  -1.000E+03      0.1253
          34     68.0000          57       56.50  -9.990E+02      0.1253
          34     68.0000          58       57.50  -9.705E+02      0.1260
          34     68.0000          59       58.50  -6.566E+02      0.1377
          34     68.0000          60       59.50  -3.244E+02      0.1662
          34     68.0000          61       60.50  -1.998E+02      0.1927
          34     68.0000          62       61.50  -1.445E+02      0.2141
          34     68.0000          63       62.50  -1.146E+02      0.2313
          34     68.0000          64       63.50  -9.590E+01      0.2455
          34     68.0000          65       64.50  -8.293E+01      0.2577
          34     68.0000          66       65.50  -7.331E+01      0.2683
          34     68.0000          67       66.50  -6.581E+01      0.2778
          34     68.0000          68       67.50  -5.975E+01      0.2865
          34     68.0000          69       68.50  -5.470E+01      0.2944
          34     68.0000          70       69.50  -5.039E+01      0.3018
          34     68.0000          71       70.50  -4.665E+01      0.3087
          34     68.0000          72       71.50  -4.336E+01      0.3152
          34     68.0000          73       72.50  -4.041E+01      0.3214
          34     68.0000          74       73.50  -3.775E+01      0.3273
          34     68.0000          75       74.50  -3.531E+01      0.3330
          34     68.0000          76       75.50  -3.307E+01      0.3385
          34     68.0000          77       76.50  -3.100E+01      0.3438
          34     68.0000          78       77.50  -2.906E+01      0.3490
          34     68.0000          79       78.50  -2.723E+01      0.3540
          34     68.0000          80       79.50  -2.551E+01      0.3589
          34     68.0000          81       80.50  -2.387E+01      0.3636
          34     68.0000          82       81.50  -2.231E+01      0.3683
          34     68.0000          83       82.50  -2.081E+01      0.3729
