================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          16     16.0000          40       79.00  -8.260E+01      0.2580
          16     16.0000          41       81.00  -8.403E+01      0.2566
          16     16.0000          42       83.00  -8.534E+01      0.2553
          16     16.0000          43       85.00  -8.653E+01      0.2541
          16     16.0000          44       87.00  -8.758E+01      0.2531
          16     16.0000          45       89.00  -8.847E+01      0.2522
          16     16.0000          46       91.00  -8.921E+01      0.2515
          16     16.0000          47       93.00  -8.982E+01      0.2510
          16     16.0000          48       95.00  -9.029E+01      0.2505
          16     16.0000          49       97.00  -9.066E+01      0.2502
          16     16.0000          50       99.00  -9.093E+01      0.2499
          16     16.0000          51      101.00  -9.112E+01      0.2498
          16     16.0000          52      103.00  -9.125E+01      0.2496
          16     16.0000          53      105.00  -9.133E+01      0.2496
          16     16.0000          54      107.00  -9.137E+01      0.2495
          16     16.0000          55      109.00  -9.138E+01      0.2495
          16     16.0000          56      111.00  -9.138E+01      0.2495
          16     16.0000          57      113.00  -9.136E+01      0.2495
          16     16.0000          58      115.00  -9.133E+01      0.2496
          16     16.0000          59      117.00  -9.130E+01      0.2496
          16     16.0000          60      119.00  -9.126E+01      0.2496
          16     16.0000          61      121.00  -9.122E+01      0.2497
          16     16.0000          62      123.00  -9.118E+01      0.2497
          16     16.0000          63      125.00  -9.115E+01      0.2497
          16     16.0000          64      127.00  -9.112E+01      0.2498
          16     16.0000          65      129.00  -9.109E+01      0.2498
          16     16.0000          66      131.00  -9.106E+01      0.2498
          16     16.0000          67      133.00  -9.103E+01      0.2498
          16     16.0000          68      135.00  -9.101E+01      0.2499
          16     16.0000          69      137.00  -9.099E+01      0.2499
          16     16.0000          70      139.00  -9.097E+01      0.2499
          16     16.0000          71      141.00  -9.096E+01      0.2499
          16     16.0000          72      143.00  -9.094E+01      0.2499
          16     16.0000          73      145.00  -9.093E+01      0.2499
          16     16.0000          74      147.00  -9.092E+01      0.2499
          16     16.0000          75      149.00  -9.091E+01      0.2500
          16     16.0000          76      151.00  -9.090E+01      0.2500
          16     16.0000          77      153.00  -9.090E+01      0.2500
          16     16.0000          78      155.00  -9.089E+01      0.2500
          16     16.0000          79      157.00  -9.089E+01      0.2500
          16     16.0000          80      159.00  -9.088E+01      0.2500
          16     16.0000          81      161.00  -9.088E+01      0.2500
          16     16.0000          82      163.00  -9.088E+01      0.2500
          16     16.0000          83      165.00  -9.087E+01      0.2500
          16     16.0000          84      167.00  -9.087E+01      0.2500
          16     16.0000          85      169.00  -9.087E+01      0.2500
          16     16.0000          86      171.00  -9.087E+01      0.2500
          16     16.0000          87      173.00  -9.087E+01      0.2500
          16     16.0000          88      175.00  -9.087E+01      0.2500
          16     16.0000          89      177.00  -9.087E+01      0.2500
          16     16.0000          90      179.00  -9.086E+01      0.2500
          16     16.0000          91      181.00  -9.086E+01      0.2500
          16     16.0000          92      183.00  -9.086E+01      0.2500
          16     16.0000          93      185.00  -9.086E+01      0.2500
          16     16.0000          94      187.00  -9.086E+01      0.2500
          16     16.0000          95      189.00  -9.086E+01      0.2500
          16     16.0000          96      191.00  -9.086E+01      0.2500
          16     16.0000          97      193.00  -9.086E+01      0.2500
          16     16.0000          98      195.00  -9.086E+01      0.2500
          16     16.0000          99      197.00  -9.086E+01      0.2500
          16     16.0000         100      199.00  -9.086E+01      0.2500
          17     17.0000           1        1.00  -9.190E+02      0.1275
          17     17.0000           2        3.00  -2.673E+02      0.1760
          17     17.0000           3        5.00  -1.700E+02      0.2030
          17     17.0000           4        7.00  -1.361E+02      0.2184
          17     17.0000           5        9.00  -1.184E+02      0.2288
          17     17.0000           6       11.00  -1.072E+02      0.2366
          17     17.0000           7       13.00  -9.926E+01      0.2427
          17     17.0000           8       15.00  -9.330E+01      0.2478
          17     17.0000           9       17.00  -8.864E+01      0.2521
          17     17.0000          10       19.00  -8.488E+01      0.2557
          17     17.0000          11       21.00  -8.179E+01      0.2589
          17     17.0000          12       23.00  -7.920E+01      0.2616
          17     17.0000          13       25.00  -7.702E+01      0.2640
          17     17.0000          14       27.00  -7.516E+01      0.2662
          17     17.0000          15       29.00  -7.358E+01      0.2680
          17     17.0000          16       31.00  -7.224E+01      0.2696
          17     17.0000          17       33.00  -7.110E+01      0.2710
          17     17.0000          18       35.00  -7.014E+01      0.2722
          17     17.0000          19       37.00  -6.935E+01      0.2732
          17     17.0000          20       39.00  -6.870E+01      0.2740
          17     17.0000          21       41.00  -6.819E+01      0.2747
          17     17.0000          22       43.00  -6.781E+01      0.2752
          17     17.0000          23       45.00  -6.756E+01      0.2755
          17     17.0000          24       47.00  -6.743E+01      0.2757
          17     17.0000          25       49.00  -6.741E+01      0.2757
          17     17.0000          26       51.00  -6.750E+01      0.2756
          17     17.0000          27       53.00  -6.771E+01      0.2753
          17     17.0000          28       55.00  -6.803E+01      0.2749
          17     17.0000          29       57.00  -6.845E+01      0.2744
          17     17.0000          30       59.00  -6.899E+01      0.2737
          17     17.0000          31       61.00  -6.963E+01      0.2728
          17     17.0000          32       63.00  -7.038E+01      0.2719
          17     17.0000          33       65.00  -7.123E+01      0.2709
          17     17.0000          34       67.00  -7.217E+01      0.2697
          17     17.0000          35       69.00  -7.320E+01      0.2685
          17     17.0000          36       71.00  -7.432E+01      0.2671
          17     17.0000          37       73.00  -7.551E+01      0.2658
          17     17.0000          38       75.00  -7.675E+01      0.2643
          17     17.0000          39       77.00  -7.803E+01      0.2629
          17     17.0000          40       79.00  -7.934E+01      0.2615
          17     17.0000          41       81.00  -8.064E+01      0.2601
          17     17.0000          42       83.00  -8.193E+01      0.2587
          17     17.0000          43       85.00  -8.317E+01      0.2574
          17     17.0000          44       87.00  -8.435E+01      0.2563
          17     17.0000          45       89.00  -8.544E+01      0.2552
          17     17.0000          46       91.00  -8.644E+01      0.2542
          17     17.0000          47       93.00  -8.734E+01      0.2533
          17     17.0000          48       95.00  -8.812E+01      0.2526
          17     17.0000          49       97.00  -8.879E+01      0.2519
          17     17.0000          50       99.00  -8.936E+01      0.2514
          17     17.0000          51      101.00  -8.983E+01      0.2510
          17     17.0000          52      103.00  -9.020E+01      0.2506
          17     17.0000          53      105.00  -9.050E+01      0.2503
          17     17.0000          54      107.00  -9.072E+01      0.2501
          17     17.0000          55      109.00  -9.089E+01      0.2500
          17     17.0000          56      111.00  -9.102E+01      0.2499
          17     17.0000          57      113.00  -9.110E+01      0.2498
          17     17.0000          58      115.00  -9.115E+01      0.2497
          17     17.0000          59      117.00  -9.118E+01      0.2497
          17     17.0000          60      119.00  -9.119E+01      0.2497
          17     17.0000          61      121.00  -9.119E+01      0.2497
          17     17.0000          62      123.00  -9.118E+01      0.2497
          17     17.0000          63      125.00  -9.117E+01      0.2497
          17     17.0000          64      127.00  -9.115E+01      0.2497
          17     17.0000          65      129.00  -9.112E+01      0.2498
          17     17.0000          66      131.00  -9.110E+01      0.2498
          17     17.0000          67      133.00  -9.108E+01      0.2498
          17     17.0000          68      135.00  -9.105E+01      0.2498
          17     17.0000          69      137.00  -9.103E+01      0.2498
          17     17.0000          70      139.00  -9.101E+01      0.2499
          17     17.0000          71      141.00  -9.099E+01      0.2499
          17     17.0000          72      143.00  -9.098E+01      0.2499
          17     17.0000          73      145.00  -9.096E+01      0.2499
          17     17.0000          74      147.00  -9.095E+01      0.2499
          17     17.0000          75      149.00  -9.094E+01      0.2499
          17     17.0000          76      151.00  -9.093E+01      0.2499
          17     17.0000          77      153.00  -9.092E+01      0.2499
          17     17.0000          78      155.00  -9.091E+01      0.2500
          17     17.0000          79      157.00  -9.090E+01      0.2500
          17     17.0000          80      159.00  -9.090E+01      0.2500
          17     17.0000          81      161.00  -9.089E+01      0.2500
          17     17.0000          82      163.00  -9.089E+01      0.2500
          17     17.0000          83      165.00  -9.088E+01      0.2500
          17     17.0000          84      167.00  -9.088E+01      0.2500
          17     17.0000          85      169.00  -9.088E+01      0.2500
          17     17.0000          86      171.00  -9.087E+01      0.2500
          17     17.0000          87      173.00  -9.087E+01      0.2500
          17     17.0000          88      175.00  -9.087E+01      0.2500
          17     17.0000          89      177.00  -9.087E+01      0.2500
          17     17.0000          90      179.00  -9.087E+01      0.2500
          17     17.0000          91      181.00  -9.087E+01      0.2500
          17     17.0000          92      183.00  -9.087E+01      0.2500
          17     17.0000          93      185.00  -9.086E+01      0.2500
          17     17.0000          94      187.00  -9.086E+01      0.2500
          17     17.0000          95      189.00  -9.086E+01      0.2500
          17     17.0000          96      191.00  -9.086E+01      0.2500
          17     17.0000          97      193.00  -9.086E+01      0.2500
          17     17.0000          98      195.00  -9.086E+01      0.2500
          17     17.0000          99      197.00  -9.086E+01      0.2500
          17     17.0000         100      199.00  -9.086E+01      0.2500
          18     18.0000           1        1.00  -1.600E+03      0.1143
          18     18.0000           2        3.00  -3.608E+02      0.1612
          18     18.0000           3        5.00  -2.054E+02      0.1910
          18     18.0000           4        7.00  -1.568E+02      0.2085
          18     18.0000           5        9.00  -1.331E+02      0.2201
          18     18.0000           6       11.00  -1.187E+02      0.2286
          18     18.0000           7       13.00  -1.089E+02      0.2353
          18     18.0000           8       15.00  -1.017E+02      0.2408
          18     18.0000           9       17.00  -9.606E+01      0.2454
          18     18.0000          10       19.00  -9.159E+01      0.2493
          18     18.0000          11       21.00  -8.794E+01      0.2527
          18     18.0000          12       23.00  -8.489E+01      0.2557
          18     18.0000          13       25.00  -8.232E+01      0.2583
          18     18.0000          14       27.00  -8.013E+01      0.2606
          18     18.0000          15       29.00  -7.825E+01      0.2627
          18     18.0000          16       31.00  -7.664E+01      0.2645
          18     18.0000          17       33.00  -7.525E+01      0.2661
          18     18.0000          18       35.00  -7.405E+01      0.2675
          18     18.0000          19       37.00  -7.303E+01      0.2687
          18     18.0000          20       39.00  -7.217E+01      0.2697
          18     18.0000          21       41.00  -7.144E+01      0.2706
          18     18.0000          22       43.00  -7.085E+01      0.2713
          18     18.0000          23       45.00  -7.038E+01      0.2719
          18     18.0000          24       47.00  -7.003E+01      0.2724
          18     18.0000          25       49.00  -6.978E+01      0.2727
          18     18.0000          26       51.00  -6.965E+01      0.2728
          18     18.0000          27       53.00  -6.961E+01      0.2729
          18     18.0000          28       55.00  -6.967E+01      0.2728
          18     18.0000          29       57.00  -6.984E+01      0.2726
          18     18.0000          30       59.00  -7.009E+01      0.2723
          18     18.0000          31       61.00  -7.045E+01      0.2718
          18     18.0000          32       63.00  -7.089E+01      0.2713
          18     18.0000          33       65.00  -7.143E+01      0.2706
          18     18.0000          34       67.00  -7.205E+01      0.2699
          18     18.0000          35       69.00  -7.276E+01      0.2690
          18     18.0000          36       71.00  -7.355E+01      0.2681
          18     18.0000          37       73.00  -7.441E+01      0.2670
          18     18.0000          38       75.00  -7.534E+01      0.2660
          18     18.0000          39       77.00  -7.633E+01      0.2648
          18     18.0000          40       79.00  -7.737E+01      0.2637
          18     18.0000          41       81.00  -7.844E+01      0.2625
          18     18.0000          42       83.00  -7.954E+01      0.2613
          18     18.0000          43       85.00  -8.065E+01      0.2601
          18     18.0000          44       87.00  -8.174E+01      0.2589
          18     18.0000          45       89.00  -8.282E+01      0.2578
          18     18.0000          46       91.00  -8.386E+01      0.2567
          18     18.0000          47       93.00  -8.484E+01      0.2558
          18     18.0000          48       95.00  -8.576E+01      0.2548
          18     18.0000          49       97.00  -8.660E+01      0.2540
          18     18.0000          50       99.00  -8.736E+01      0.2533
          18     18.0000          51      101.00  -8.804E+01      0.2526
          18     18.0000          52      103.00  -8.863E+01      0.2521
          18     18.0000          53      105.00  -8.914E+01      0.2516
          18     18.0000          54      107.00  -8.957E+01      0.2512
          18     18.0000          55      109.00  -8.993E+01      0.2509
          18     18.0000          56      111.00  -9.022E+01      0.2506
          18     18.0000          57      113.00  -9.046E+01      0.2504
          18     18.0000          58      115.00  -9.064E+01      0.2502
          18     18.0000          59      117.00  -9.078E+01      0.2501
          18     18.0000          60      119.00  -9.089E+01      0.2500
          18     18.0000          61      121.00  -9.096E+01      0.2499
          18     18.0000          62      123.00  -9.102E+01      0.2499
          18     18.0000          63      125.00  -9.105E+01      0.2498
          18     18.0000          64      127.00  -9.107E+01      0.2498
          18     18.0000          65      129.00  -9.108E+01      0.2498
          18     18.0000          66      131.00  -9.108E+01      0.2498
          18     18.0000          67      133.00  -9.107E+01      0.2498
          18     18.0000          68      135.00  -9.106E+01      0.2498
          18     18.0000          69      137.00  -9.105E+01      0.2498
          18     18.0000          70      139.00  -9.103E+01      0.2498
          18     18.0000          71      141.00  -9.102E+01      0.2499
          18     18.0000          72      143.00  -9.100E+01      0.2499
          18     18.0000          73      145.00  -9.099E+01      0.2499
          18     18.0000          74      147.00  -9.098E+01      0.2499
          18     18.0000          75      149.00  -9.096E+01      0.2499
          18     18.0000          76      151.00  -9.095E+01      0.2499
          18     18.0000          77      153.00  -9.094E+01      0.2499
          18     18.0000          78      155.00  -9.093E+01      0.2499
          18     18.0000          79      157.00  -9.092E+01      0.2499
          18     18.0000          80      159.00  -9.091E+01      0.2500
          18     18.0000          81      161.00  -9.091E+01      0.2500
          18     18.0000          82      163.00  -9.090E+01      0.2500
          18     18.0000          83      165.00  -9.089E+01      0.2500
          18     18.0000          84      167.00  -9.089E+01      0.2500
          18     18.0000          85      169.00  -9.089E+01      0.2500
          18     18.0000          86      171.00  -9.088E+01      0.2500
          18     18.0000          87      173.00  -9.088E+01      0.2500
          18     18.0000          88      175.00  -9.088E+01      0.2500
          18     18.0000          89      177.00  -9.087E+01      0.2500
          18     18.0000          90      179.00  -9.087E+01      0.2500
          18     18.0000          91      181.00  -9.087E+01      0.2500
          18     18.0000          92      183.00  -9.087E+01      0.2500
          18     18.0000          93      185.00  -9.087E+01      0.2500
          18     18.0000          94      187.00  -9.087E+01      0.2500
          18     18.0000          95      189.00  -9.087E+01      0.2500
          18     18.0000          96      191.00  -9.086E+01      0.2500
          18     18.0000          97      193.00  -9.086E+01      0.2500
          18     18.0000          98      195.00  -9.086E+01      0.2500
          18     18.0000          99      197.00  -9.086E+01      0.2500
          18     18.0000         100      199.00  -9.086E+01      0.2500
          19     19.0000           1        1.00  -1.718E+03      0.1129
          19     19.0000           2        3.00  -3.947E+02      0.1572
          19     19.0000           3        5.00  -2.249E+02      0.1857
          19     19.0000           4        7.00  -1.710E+02      0.2026
          19     19.0000           5        9.00  -1.446E+02      0.2141
          19     19.0000           6       11.00  -1.284E+02      0.2227
          19     19.0000           7       13.00  -1.173E+02      0.2295
          19     19.0000           8       15.00  -1.092E+02      0.2351
          19     19.0000           9       17.00  -1.028E+02      0.2399
          19     19.0000          10       19.00  -9.779E+01      0.2439
          19     19.0000          11       21.00  -9.366E+01      0.2475
          19     19.0000          12       23.00  -9.021E+01      0.2506
          19     19.0000          13       25.00  -8.729E+01      0.2534
          19     19.0000          14       27.00  -8.479E+01      0.2558
          19     19.0000          15       29.00  -8.264E+01      0.2580
          19     19.0000          16       31.00  -8.078E+01      0.2599
          19     19.0000          17       33.00  -7.916E+01      0.2617
          19     19.0000          18       35.00  -7.776E+01      0.2632
          19     19.0000          19       37.00  -7.654E+01      0.2646
          19     19.0000          20       39.00  -7.548E+01      0.2658
          19     19.0000          21       41.00  -7.457E+01      0.2668
          19     19.0000          22       43.00  -7.380E+01      0.2678
          19     19.0000          23       45.00  -7.315E+01      0.2685
          19     19.0000          24       47.00  -7.261E+01      0.2692
          19     19.0000          25       49.00  -7.218E+01      0.2697
          19     19.0000          26       51.00  -7.186E+01      0.2701
          19     19.0000          27       53.00  -7.163E+01      0.2704
          19     19.0000          28       55.00  -7.150E+01      0.2705
          19     19.0000          29       57.00  -7.146E+01      0.2706
          19     19.0000          30       59.00  -7.150E+01      0.2705
          19     19.0000          31       61.00  -7.164E+01      0.2704
          19     19.0000          32       63.00  -7.185E+01      0.2701
          19     19.0000          33       65.00  -7.215E+01      0.2697
          19     19.0000          34       67.00  -7.253E+01      0.2693
          19     19.0000          35       69.00  -7.299E+01      0.2687
          19     19.0000          36       71.00  -7.353E+01      0.2681
          19     19.0000          37       73.00  -7.413E+01      0.2674
          19     19.0000          38       75.00  -7.481E+01      0.2666
          19     19.0000          39       77.00  -7.554E+01      0.2657
          19     19.0000          40       79.00  -7.634E+01      0.2648
          19     19.0000          41       81.00  -7.718E+01      0.2639
          19     19.0000          42       83.00  -7.806E+01      0.2629
          19     19.0000          43       85.00  -7.898E+01      0.2619
          19     19.0000          44       87.00  -7.992E+01      0.2609
          19     19.0000          45       89.00  -8.087E+01      0.2598
          19     19.0000          46       91.00  -8.182E+01      0.2588
          19     19.0000          47       93.00  -8.276E+01      0.2579
          19     19.0000          48       95.00  -8.367E+01      0.2569
          19     19.0000          49       97.00  -8.455E+01      0.2560
          19     19.0000          50       99.00  -8.538E+01      0.2552
          19     19.0000          51      101.00  -8.616E+01      0.2545
          19     19.0000          52      103.00  -8.688E+01      0.2538
          19     19.0000          53      105.00  -8.753E+01      0.2531
          19     19.0000          54      107.00  -8.811E+01      0.2526
          19     19.0000          55      109.00  -8.863E+01      0.2521
          19     19.0000          56      111.00  -8.908E+01      0.2517
          19     19.0000          57      113.00  -8.946E+01      0.2513
          19     19.0000          58      115.00  -8.979E+01      0.2510
          19     19.0000          59      117.00  -9.007E+01      0.2507
          19     19.0000          60      119.00  -9.029E+01      0.2505
          19     19.0000          61      121.00  -9.047E+01      0.2504
          19     19.0000          62      123.00  -9.062E+01      0.2502
          19     19.0000          63      125.00  -9.073E+01      0.2501
          19     19.0000          64      127.00  -9.082E+01      0.2500
          19     19.0000          65      129.00  -9.089E+01      0.2500
          19     19.0000          66      131.00  -9.093E+01      0.2499
          19     19.0000          67      133.00  -9.097E+01      0.2499
          19     19.0000          68      135.00  -9.099E+01      0.2499
          19     19.0000          69      137.00  -9.100E+01      0.2499
          19     19.0000          70      139.00  -9.101E+01      0.2499
          19     19.0000          71      141.00  -9.100E+01      0.2499
          19     19.0000          72      143.00  -9.100E+01      0.2499
          19     19.0000          73      145.00  -9.099E+01      0.2499
          19     19.0000          74      147.00  -9.099E+01      0.2499
          19     19.0000          75      149.00  -9.098E+01      0.2499
          19     19.0000          76      151.00  -9.097E+01      0.2499
          19     19.0000          77      153.00  -9.096E+01      0.2499
          19     19.0000          78      155.00  -9.095E+01      0.2499
          19     19.0000          79      157.00  -9.094E+01      0.2499
          19     19.0000          80      159.00  -9.093E+01      0.2499
          19     19.0000          81      161.00  -9.092E+01      0.2499
          19     19.0000          82      163.00  -9.091E+01      0.2500
          19     19.0000          83      165.00  -9.091E+01      0.2500
          19     19.0000          84      167.00  -9.090E+01      0.2500
          19     19.0000          85      169.00  -9.090E+01      0.2500
          19     19.0000          86      171.00  -9.089E+01      0.2500
          19     19.0000          87      173.00  -9.089E+01      0.2500
          19     19.0000          88      175.00  -9.088E+01      0.2500
          19     19.0000          89      177.00  -9.088E+01      0.2500
          19     19.0000          90      179.00  -9.088E+01      0.2500
          19     19.0000          91      181.00  -9.088E+01      0.2500
          19     19.0000          92      183.00  -9.087E+01      0.2500
          19     19.0000          93      185.00  -9.087E+01      0.2500
          19     19.0000          94      187.00  -9.087E+01      0.2500
          19     19.0000          95      189.00  -9.087E+01      0.2500
          19     19.0000          96      191.00  -9.087E+01      0.2500
          19     19.0000          97      193.00  -9.087E+01      0.2500
          19     19.0000          98      195.00  -9.087E+01      0.2500
          19     19.0000          99      197.00  -9.087E+01      0.2500
          19     19.0000         100      199.00  -9.087E+01      0.2500
          20     20.0000           1        1.00  -2.235E+01      0.3682
          20     20.0000           2        3.00  -2.372E+01      0.3641
          20     20.0000           3        5.00  -2.545E+01      0.3590
          20     20.0000           4        7.00  -2.763E+01      0.3529
          20     20.0000           5        9.00  -3.040E+01      0.3454
          20     20.0000           6       11.00  -3.393E+01      0.3364
          20     20.0000           7       13.00  -3.848E+01      0.3257
          20     20.0000           8       15.00  -4.433E+01      0.3132
          20     20.0000           9       17.00  -5.171E+01      0.2995
          20     20.0000          10       19.00  -6.049E+01      0.2854
          20     20.0000          11       21.00  -6.973E+01      0.2727
          20     20.0000          12       23.00  -7.754E+01      0.2635
          20     20.0000          13       25.00  -8.241E+01      0.2582
          20     20.0000          14       27.00  -8.438E+01      0.2562
          20     20.0000          15       29.00  -8.444E+01      0.2562
          20     20.0000          16       31.00  -8.356E+01      0.2570
          20     20.0000          17       33.00  -8.232E+01      0.2583
          20     20.0000          18       35.00  -8.100E+01      0.2597
          20     20.0000          19       37.00  -7.973E+01      0.2611
          20     20.0000          20       39.00  -7.857E+01      0.2623
          20     20.0000          21       41.00  -7.753E+01      0.2635
          20     20.0000          22       43.00  -7.661E+01      0.2645
          20     20.0000          23       45.00  -7.582E+01      0.2654
          20     20.0000          24       47.00  -7.513E+01      0.2662
          20     20.0000          25       49.00  -7.455E+01      0.2669
          20     20.0000          26       51.00  -7.407E+01      0.2674
          20     20.0000          27       53.00  -7.369E+01      0.2679
          20     20.0000          28       55.00  -7.339E+01      0.2682
          20     20.0000          29       57.00  -7.319E+01      0.2685
          20     20.0000          30       59.00  -7.307E+01      0.2686
          20     20.0000          31       61.00  -7.303E+01      0.2687
          20     20.0000          32       63.00  -7.306E+01      0.2686
          20     20.0000          33       65.00  -7.318E+01      0.2685
          20     20.0000          34       67.00  -7.337E+01      0.2683
          20     20.0000          35       69.00  -7.363E+01      0.2680
          20     20.0000          36       71.00  -7.397E+01      0.2676
          20     20.0000          37       73.00  -7.437E+01      0.2671
          20     20.0000          38       75.00  -7.483E+01      0.2665
          20     20.0000          39       77.00  -7.536E+01      0.2659
          20     20.0000          40       79.00  -7.595E+01      0.2653
          20     20.0000          41       81.00  -7.659E+01      0.2645
          20     20.0000          42       83.00  -7.728E+01      0.2638
          20     20.0000          43       85.00  -7.801E+01      0.2629
          20     20.0000          44       87.00  -7.878E+01      0.2621
          20     20.0000          45       89.00  -7.957E+01      0.2612
          20     20.0000          46       91.00  -8.039E+01      0.2604
          20     20.0000          47       93.00  -8.122E+01      0.2595
          20     20.0000          48       95.00  -8.205E+01      0.2586
          20     20.0000          49       97.00  -8.287E+01      0.2577
          20     20.0000          50       99.00  -8.368E+01      0.2569
          20     20.0000          51      101.00  -8.446E+01      0.2561
          20     20.0000          52      103.00  -8.521E+01      0.2554
          20     20.0000          53      105.00  -8.592E+01      0.2547
          20     20.0000          54      107.00  -8.658E+01      0.2540
          20     20.0000          55      109.00  -8.719E+01      0.2534
          20     20.0000          56      111.00  -8.775E+01      0.2529
          20     20.0000          57      113.00  -8.826E+01      0.2524
          20     20.0000          58      115.00  -8.870E+01      0.2520
          20     20.0000          59      117.00  -8.910E+01      0.2516
          20     20.0000          60      119.00  -8.944E+01      0.2513
          20     20.0000          61      121.00  -8.974E+01      0.2510
          20     20.0000          62      123.00  -8.999E+01      0.2508
          20     20.0000          63      125.00  -9.020E+01      0.2506
          20     20.0000          64      127.00  -9.037E+01      0.2504
          20     20.0000          65      129.00  -9.051E+01      0.2503
          20     20.0000          66      131.00  -9.063E+01      0.2502
          20     20.0000          67      133.00  -9.072E+01      0.2501
          20     20.0000          68      135.00  -9.079E+01      0.2501
          20     20.0000          69      137.00  -9.085E+01      0.2500
          20     20.0000          70      139.00  -9.089E+01      0.2500
          20     20.0000          71      141.00  -9.092E+01      0.2499
          20     20.0000          72      143.00  -9.094E+01      0.2499
          20     20.0000          73      145.00  -9.095E+01      0.2499
          20     20.0000          74      147.00  -9.096E+01      0.2499
          20     20.0000          75      149.00  -9.096E+01      0.2499
          20     20.0000          76      151.00  -9.096E+01      0.2499
          20     20.0000          77      153.00  -9.095E+01      0.2499
          20     20.0000          78      155.00  -9.095E+01      0.2499
          20     20.0000          79      157.00  -9.094E+01      0.2499
          20     20.0000          80      159.00  -9.094E+01      0.2499
          20     20.0000          81      161.00  -9.093E+01      0.2499
          20     20.0000          82      163.00  -9.093E+01      0.2499
          20     20.0000          83      165.00  -9.092E+01      0.2499
          20     20.0000          84      167.00  -9.091E+01      0.2500
          20     20.0000          85      169.00  -9.091E+01      0.2500
          20     20.0000          86      171.00  -9.090E+01      0.2500
          20     20.0000          87      173.00  -9.090E+01      0.2500
          20     20.0000          88      175.00  -9.089E+01      0.2500
          20     20.0000          89      177.00  -9.089E+01      0.2500
          20     20.0000          90      179.00  -9.089E+01      0.2500
          20     20.0000          91      181.00  -9.088E+01      0.2500
          20     20.0000          92      183.00  -9.088E+01      0.2500
          20     20.0000          93      185.00  -9.088E+01      0.2500
          20     20.0000          94      187.00  -9.087E+01      0.2500
          20     20.0000          95      189.00  -9.087E+01      0.2500
          20     20.0000          96      191.00  -9.087E+01      0.2500
          20     20.0000          97      193.00  -9.087E+01      0.2500
          20     20.0000          98      195.00  -9.087E+01      0.2500
          20     20.0000          99      197.00  -9.087E+01      0.2500
          20     20.0000         100      199.00  -9.087E+01      0.2500
          21     21.0000           1        1.00  -7.067E+01      0.2715
          21     21.0000           2        3.00  -6.477E+01      0.2793
          21     21.0000           3        5.00  -6.070E+01      0.2851
          21     21.0000           4        7.00  -5.779E+01      0.2895
          21     21.0000           5        9.00  -5.570E+01      0.2928
          21     21.0000           6       11.00  -5.423E+01      0.2952
          21     21.0000           7       13.00  -5.326E+01      0.2968
          21     21.0000           8       15.00  -5.272E+01      0.2977
          21     21.0000           9       17.00  -5.256E+01      0.2980
          21     21.0000          10       19.00  -5.276E+01      0.2976
          21     21.0000          11       21.00  -5.331E+01      0.2967
          21     21.0000          12       23.00  -5.420E+01      0.2952
          21     21.0000          13       25.00  -5.543E+01      0.2932
          21     21.0000          14       27.00  -5.698E+01      0.2907
          21     21.0000          15       29.00  -5.884E+01      0.2878
          21     21.0000          16       31.00  -6.096E+01      0.2847
          21     21.0000          17       33.00  -6.326E+01      0.2814
          21     21.0000          18       35.00  -6.564E+01      0.2781
          21     21.0000          19       37.00  -6.794E+01      0.2750
          21     21.0000          20       39.00  -7.003E+01      0.2723
          21     21.0000          21       41.00  -7.178E+01      0.2702
          21     21.0000          22       43.00  -7.311E+01      0.2686
          21     21.0000          23       45.00  -7.403E+01      0.2675
          21     21.0000          24       47.00  -7.459E+01      0.2668
          21     21.0000          25       49.00  -7.486E+01      0.2665
          21     21.0000          26       51.00  -7.493E+01      0.2664
          21     21.0000          27       53.00  -7.488E+01      0.2665
          21     21.0000          28       55.00  -7.476E+01      0.2666
          21     21.0000          29       57.00  -7.461E+01      0.2668
          21     21.0000          30       59.00  -7.448E+01      0.2669
          21     21.0000          31       61.00  -7.438E+01      0.2671
          21     21.0000          32       63.00  -7.433E+01      0.2671
          21     21.0000          33       65.00  -7.433E+01      0.2671
          21     21.0000          34       67.00  -7.438E+01      0.2671
          21     21.0000          35       69.00  -7.450E+01      0.2669
          21     21.0000          36       71.00  -7.468E+01      0.2667
          21     21.0000          37       73.00  -7.492E+01      0.2664
          21     21.0000          38       75.00  -7.522E+01      0.2661
          21     21.0000          39       77.00  -7.557E+01      0.2657
          21     21.0000          40       79.00  -7.599E+01      0.2652
          21     21.0000          41       81.00  -7.646E+01      0.2647
          21     21.0000          42       83.00  -7.698E+01      0.2641
          21     21.0000          43       85.00  -7.754E+01      0.2635
          21     21.0000          44       87.00  -7.815E+01      0.2628
          21     21.0000          45       89.00  -7.879E+01      0.2621
          21     21.0000          46       91.00  -7.947E+01      0.2613
          21     21.0000          47       93.00  -8.017E+01      0.2606
          21     21.0000          48       95.00  -8.089E+01      0.2598
          21     21.0000          49       97.00  -8.162E+01      0.2591
          21     21.0000          50       99.00  -8.235E+01      0.2583
          21     21.0000          51      101.00  -8.308E+01      0.2575
