================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          15     15.0000           7       13.00  -1.389E+02      0.2169
          15     15.0000           8       15.00  -1.286E+02      0.2226
          15     15.0000           9       17.00  -1.210E+02      0.2271
          15     15.0000          10       19.00  -1.154E+02      0.2308
          15     15.0000          11       21.00  -1.111E+02      0.2338
          15     15.0000          12       23.00  -1.079E+02      0.2361
          15     15.0000          13       25.00  -1.056E+02      0.2378
          15     15.0000          14       27.00  -1.039E+02      0.2390
          15     15.0000          15       29.00  -1.029E+02      0.2398
          15     15.0000          16       31.00  -1.024E+02      0.2402
          15     15.0000          17       33.00  -1.023E+02      0.2403
          15     15.0000          18       35.00  -1.026E+02      0.2401
          15     15.0000          19       37.00  -1.031E+02      0.2396
          15     15.0000          20       39.00  -1.039E+02      0.2391
          15     15.0000          21       41.00  -1.047E+02      0.2384
          15     15.0000          22       43.00  -1.056E+02      0.2377
          15     15.0000          23       45.00  -1.064E+02      0.2371
          15     15.0000          24       47.00  -1.071E+02      0.2366
          15     15.0000          25       49.00  -1.076E+02      0.2363
          15     15.0000          26       51.00  -1.078E+02      0.2362
          15     15.0000          27       53.00  -1.077E+02      0.2362
          15     15.0000          28       55.00  -1.075E+02      0.2364
          15     15.0000          29       57.00  -1.070E+02      0.2367
          15     15.0000          30       59.00  -1.064E+02      0.2371
          15     15.0000          31       61.00  -1.057E+02      0.2377
          15     15.0000          32       63.00  -1.049E+02      0.2383
          15     15.0000          33       65.00  -1.040E+02      0.2389
          15     15.0000          34       67.00  -1.032E+02      0.2396
          15     15.0000          35       69.00  -1.023E+02      0.2403
          15     15.0000          36       71.00  -1.014E+02      0.2410
          15     15.0000          37       73.00  -1.006E+02      0.2416
          15     15.0000          38       75.00  -9.983E+01      0.2423
          15     15.0000          39       77.00  -9.909E+01      0.2429
          15     15.0000          40       79.00  -9.839E+01      0.2434
          15     15.0000          41       81.00  -9.774E+01      0.2440
          15     15.0000          42       83.00  -9.714E+01      0.2445
          15     15.0000          43       85.00  -9.658E+01      0.2450
          15     15.0000          44       87.00  -9.606E+01      0.2454
          15     15.0000          45       89.00  -9.558E+01      0.2458
          15     15.0000          46       91.00  -9.514E+01      0.2462
          15     15.0000          47       93.00  -9.474E+01      0.2465
          15     15.0000          48       95.00  -9.436E+01      0.2469
          15     15.0000          49       97.00  -9.402E+01      0.2472
          15     15.0000          50       99.00  -9.371E+01      0.2474
          15     15.0000          51      101.00  -9.343E+01      0.2477
          15     15.0000          52      103.00  -9.317E+01      0.2479
          15     15.0000          53      105.00  -9.293E+01      0.2481
          15     15.0000          54      107.00  -9.271E+01      0.2483
          15     15.0000          55      109.00  -9.252E+01      0.2485
          15     15.0000          56      111.00  -9.234E+01      0.2487
          15     15.0000          57      113.00  -9.218E+01      0.2488
          15     15.0000          58      115.00  -9.203E+01      0.2489
          15     15.0000          59      117.00  -9.190E+01      0.2491
          15     15.0000          60      119.00  -9.178E+01      0.2492
          15     15.0000          61      121.00  -9.168E+01      0.2493
          15     15.0000          62      123.00  -9.158E+01      0.2493
          15     15.0000          63      125.00  -9.150E+01      0.2494
          15     15.0000          64      127.00  -9.142E+01      0.2495
          15     15.0000          65      129.00  -9.135E+01      0.2496
          15     15.0000          66      131.00  -9.129E+01      0.2496
          15     15.0000          67      133.00  -9.124E+01      0.2497
          15     15.0000          68      135.00  -9.119E+01      0.2497
          15     15.0000          69      137.00  -9.115E+01      0.2497
          15     15.0000          70      139.00  -9.111E+01      0.2498
          15     15.0000          71      141.00  -9.108E+01      0.2498
          15     15.0000          72      143.00  -9.105E+01      0.2498
          15     15.0000          73      145.00  -9.102E+01      0.2499
          15     15.0000          74      147.00  -9.100E+01      0.2499
          15     15.0000          75      149.00  -9.098E+01      0.2499
          15     15.0000          76      151.00  -9.096E+01      0.2499
          15     15.0000          77      153.00  -9.095E+01      0.2499
          15     15.0000          78      155.00  -9.094E+01      0.2499
          15     15.0000          79      157.00  -9.092E+01      0.2499
          15     15.0000          80      159.00  -9.092E+01      0.2500
          15     15.0000          81      161.00  -9.091E+01      0.2500
          15     15.0000          82      163.00  -9.090E+01      0.2500
          15     15.0000          83      165.00  -9.089E+01      0.2500
          15     15.0000          84      167.00  -9.089E+01      0.2500
          15     15.0000          85      169.00  -9.088E+01      0.2500
          15     15.0000          86      171.00  -9.088E+01      0.2500
          15     15.0000          87      173.00  -9.088E+01      0.2500
          15     15.0000          88      175.00  -9.087E+01      0.2500
          15     15.0000          89      177.00  -9.087E+01      0.2500
          15     15.0000          90      179.00  -9.087E+01      0.2500
          15     15.0000          91      181.00  -9.087E+01      0.2500
          15     15.0000          92      183.00  -9.087E+01      0.2500
          15     15.0000          93      185.00  -9.087E+01      0.2500
          15     15.0000          94      187.00  -9.087E+01      0.2500
          15     15.0000          95      189.00  -9.086E+01      0.2500
          15     15.0000          96      191.00  -9.086E+01      0.2500
          15     15.0000          97      193.00  -9.086E+01      0.2500
          15     15.0000          98      195.00  -9.086E+01      0.2500
          15     15.0000          99      197.00  -9.086E+01      0.2500
          15     15.0000         100      199.00  -9.086E+01      0.2500
          16     16.0000           1        1.00  -7.240E+03      0.0936
          16     16.0000           2        3.00  -1.080E+03      0.1233
          16     16.0000           3        5.00  -4.574E+02      0.1510
          16     16.0000           4        7.00  -2.971E+02      0.1706
          16     16.0000           5        9.00  -2.296E+02      0.1845
          16     16.0000           6       11.00  -1.925E+02      0.1950
          16     16.0000           7       13.00  -1.690E+02      0.2034
          16     16.0000           8       15.00  -1.529E+02      0.2102
          16     16.0000           9       17.00  -1.412E+02      0.2158
          16     16.0000          10       19.00  -1.325E+02      0.2204
          16     16.0000          11       21.00  -1.258E+02      0.2242
          16     16.0000          12       23.00  -1.206E+02      0.2274
          16     16.0000          13       25.00  -1.166E+02      0.2300
          16     16.0000          14       27.00  -1.135E+02      0.2321
          16     16.0000          15       29.00  -1.111E+02      0.2337
          16     16.0000          16       31.00  -1.093E+02      0.2350
          16     16.0000          17       33.00  -1.080E+02      0.2359
          16     16.0000          18       35.00  -1.072E+02      0.2366
          16     16.0000          19       37.00  -1.066E+02      0.2370
          16     16.0000          20       39.00  -1.063E+02      0.2373
          16     16.0000          21       41.00  -1.062E+02      0.2373
          16     16.0000          22       43.00  -1.062E+02      0.2373
          16     16.0000          23       45.00  -1.063E+02      0.2373
          16     16.0000          24       47.00  -1.064E+02      0.2372
          16     16.0000          25       49.00  -1.064E+02      0.2371
          16     16.0000          26       51.00  -1.064E+02      0.2371
          16     16.0000          27       53.00  -1.064E+02      0.2372
          16     16.0000          28       55.00  -1.062E+02      0.2373
          16     16.0000          29       57.00  -1.059E+02      0.2375
          16     16.0000          30       59.00  -1.056E+02      0.2378
          16     16.0000          31       61.00  -1.051E+02      0.2381
          16     16.0000          32       63.00  -1.046E+02      0.2385
          16     16.0000          33       65.00  -1.039E+02      0.2390
          16     16.0000          34       67.00  -1.033E+02      0.2395
          16     16.0000          35       69.00  -1.026E+02      0.2401
          16     16.0000          36       71.00  -1.019E+02      0.2406
          16     16.0000          37       73.00  -1.011E+02      0.2412
          16     16.0000          38       75.00  -1.004E+02      0.2418
          16     16.0000          39       77.00  -9.976E+01      0.2423
          16     16.0000          40       79.00  -9.909E+01      0.2429
          16     16.0000          41       81.00  -9.846E+01      0.2434
          16     16.0000          42       83.00  -9.786E+01      0.2439
          16     16.0000          43       85.00  -9.729E+01      0.2444
          16     16.0000          44       87.00  -9.675E+01      0.2448
          16     16.0000          45       89.00  -9.625E+01      0.2452
          16     16.0000          46       91.00  -9.579E+01      0.2456
          16     16.0000          47       93.00  -9.535E+01      0.2460
          16     16.0000          48       95.00  -9.495E+01      0.2464
          16     16.0000          49       97.00  -9.458E+01      0.2467
          16     16.0000          50       99.00  -9.423E+01      0.2470
          16     16.0000          51      101.00  -9.392E+01      0.2473
          16     16.0000          52      103.00  -9.363E+01      0.2475
          16     16.0000          53      105.00  -9.336E+01      0.2478
          16     16.0000          54      107.00  -9.311E+01      0.2480
          16     16.0000          55      109.00  -9.289E+01      0.2482
          16     16.0000          56      111.00  -9.268E+01      0.2484
          16     16.0000          57      113.00  -9.250E+01      0.2485
          16     16.0000          58      115.00  -9.233E+01      0.2487
          16     16.0000          59      117.00  -9.217E+01      0.2488
          16     16.0000          60      119.00  -9.203E+01      0.2489
          16     16.0000          61      121.00  -9.191E+01      0.2491
          16     16.0000          62      123.00  -9.179E+01      0.2492
          16     16.0000          63      125.00  -9.169E+01      0.2492
          16     16.0000          64      127.00  -9.159E+01      0.2493
          16     16.0000          65      129.00  -9.151E+01      0.2494
          16     16.0000          66      131.00  -9.143E+01      0.2495
          16     16.0000          67      133.00  -9.137E+01      0.2495
          16     16.0000          68      135.00  -9.131E+01      0.2496
          16     16.0000          69      137.00  -9.125E+01      0.2496
          16     16.0000          70      139.00  -9.120E+01      0.2497
          16     16.0000          71      141.00  -9.116E+01      0.2497
          16     16.0000          72      143.00  -9.112E+01      0.2498
          16     16.0000          73      145.00  -9.109E+01      0.2498
          16     16.0000          74      147.00  -9.106E+01      0.2498
          16     16.0000          75      149.00  -9.103E+01      0.2498
          16     16.0000          76      151.00  -9.101E+01      0.2499
          16     16.0000          77      153.00  -9.099E+01      0.2499
          16     16.0000          78      155.00  -9.097E+01      0.2499
          16     16.0000          79      157.00  -9.096E+01      0.2499
          16     16.0000          80      159.00  -9.094E+01      0.2499
          16     16.0000          81      161.00  -9.093E+01      0.2499
          16     16.0000          82      163.00  -9.092E+01      0.2499
          16     16.0000          83      165.00  -9.091E+01      0.2500
          16     16.0000          84      167.00  -9.090E+01      0.2500
          16     16.0000          85      169.00  -9.090E+01      0.2500
          16     16.0000          86      171.00  -9.089E+01      0.2500
          16     16.0000          87      173.00  -9.089E+01      0.2500
          16     16.0000          88      175.00  -9.088E+01      0.2500
          16     16.0000          89      177.00  -9.088E+01      0.2500
          16     16.0000          90      179.00  -9.088E+01      0.2500
          16     16.0000          91      181.00  -9.087E+01      0.2500
          16     16.0000          92      183.00  -9.087E+01      0.2500
          16     16.0000          93      185.00  -9.087E+01      0.2500
          16     16.0000          94      187.00  -9.087E+01      0.2500
          16     16.0000          95      189.00  -9.087E+01      0.2500
          16     16.0000          96      191.00  -9.087E+01      0.2500
          16     16.0000          97      193.00  -9.087E+01      0.2500
          16     16.0000          98      195.00  -9.087E+01      0.2500
          16     16.0000          99      197.00  -9.087E+01      0.2500
          16     16.0000         100      199.00  -9.087E+01      0.2500
          17     17.0000           1        1.00  -1.416E+04      0.0887
          17     17.0000           2        3.00  -2.659E+03      0.1054
          17     17.0000           3        5.00  -7.752E+02      0.1325
          17     17.0000           4        7.00  -4.221E+02      0.1543
          17     17.0000           5        9.00  -2.988E+02      0.1703
          17     17.0000           6       11.00  -2.383E+02      0.1824
          17     17.0000           7       13.00  -2.024E+02      0.1919
          17     17.0000           8       15.00  -1.788E+02      0.1997
          17     17.0000           9       17.00  -1.622E+02      0.2062
          17     17.0000          10       19.00  -1.499E+02      0.2116
          17     17.0000          11       21.00  -1.405E+02      0.2161
          17     17.0000          12       23.00  -1.333E+02      0.2200
          17     17.0000          13       25.00  -1.275E+02      0.2232
          17     17.0000          14       27.00  -1.230E+02      0.2260
          17     17.0000          15       29.00  -1.193E+02      0.2282
          17     17.0000          16       31.00  -1.164E+02      0.2301
          17     17.0000          17       33.00  -1.141E+02      0.2317
          17     17.0000          18       35.00  -1.122E+02      0.2330
          17     17.0000          19       37.00  -1.108E+02      0.2340
          17     17.0000          20       39.00  -1.097E+02      0.2348
          17     17.0000          21       41.00  -1.088E+02      0.2354
          17     17.0000          22       43.00  -1.081E+02      0.2359
          17     17.0000          23       45.00  -1.076E+02      0.2363
          17     17.0000          24       47.00  -1.071E+02      0.2366
          17     17.0000          25       49.00  -1.068E+02      0.2369
          17     17.0000          26       51.00  -1.064E+02      0.2371
          17     17.0000          27       53.00  -1.061E+02      0.2374
          17     17.0000          28       55.00  -1.058E+02      0.2376
          17     17.0000          29       57.00  -1.055E+02      0.2379
          17     17.0000          30       59.00  -1.051E+02      0.2381
          17     17.0000          31       61.00  -1.047E+02      0.2385
          17     17.0000          32       63.00  -1.042E+02      0.2388
          17     17.0000          33       65.00  -1.037E+02      0.2392
          17     17.0000          34       67.00  -1.032E+02      0.2396
          17     17.0000          35       69.00  -1.026E+02      0.2400
          17     17.0000          36       71.00  -1.020E+02      0.2405
          17     17.0000          37       73.00  -1.014E+02      0.2410
          17     17.0000          38       75.00  -1.008E+02      0.2415
          17     17.0000          39       77.00  -1.002E+02      0.2420
          17     17.0000          40       79.00  -9.959E+01      0.2425
          17     17.0000          41       81.00  -9.900E+01      0.2429
          17     17.0000          42       83.00  -9.843E+01      0.2434
          17     17.0000          43       85.00  -9.788E+01      0.2439
          17     17.0000          44       87.00  -9.735E+01      0.2443
          17     17.0000          45       89.00  -9.685E+01      0.2447
          17     17.0000          46       91.00  -9.638E+01      0.2451
          17     17.0000          47       93.00  -9.593E+01      0.2455
          17     17.0000          48       95.00  -9.551E+01      0.2459
          17     17.0000          49       97.00  -9.512E+01      0.2462
          17     17.0000          50       99.00  -9.475E+01      0.2465
          17     17.0000          51      101.00  -9.441E+01      0.2468
          17     17.0000          52      103.00  -9.410E+01      0.2471
          17     17.0000          53      105.00  -9.380E+01      0.2474
          17     17.0000          54      107.00  -9.353E+01      0.2476
          17     17.0000          55      109.00  -9.328E+01      0.2478
          17     17.0000          56      111.00  -9.305E+01      0.2480
          17     17.0000          57      113.00  -9.284E+01      0.2482
          17     17.0000          58      115.00  -9.265E+01      0.2484
          17     17.0000          59      117.00  -9.247E+01      0.2485
          17     17.0000          60      119.00  -9.231E+01      0.2487
          17     17.0000          61      121.00  -9.216E+01      0.2488
          17     17.0000          62      123.00  -9.203E+01      0.2489
          17     17.0000          63      125.00  -9.190E+01      0.2491
          17     17.0000          64      127.00  -9.179E+01      0.2492
          17     17.0000          65      129.00  -9.169E+01      0.2492
          17     17.0000          66      131.00  -9.160E+01      0.2493
          17     17.0000          67      133.00  -9.152E+01      0.2494
          17     17.0000          68      135.00  -9.144E+01      0.2495
          17     17.0000          69      137.00  -9.138E+01      0.2495
          17     17.0000          70      139.00  -9.132E+01      0.2496
          17     17.0000          71      141.00  -9.126E+01      0.2496
          17     17.0000          72      143.00  -9.121E+01      0.2497
          17     17.0000          73      145.00  -9.117E+01      0.2497
          17     17.0000          74      147.00  -9.113E+01      0.2498
          17     17.0000          75      149.00  -9.110E+01      0.2498
          17     17.0000          76      151.00  -9.107E+01      0.2498
          17     17.0000          77      153.00  -9.104E+01      0.2498
          17     17.0000          78      155.00  -9.102E+01      0.2499
          17     17.0000          79      157.00  -9.100E+01      0.2499
          17     17.0000          80      159.00  -9.098E+01      0.2499
          17     17.0000          81      161.00  -9.096E+01      0.2499
          17     17.0000          82      163.00  -9.095E+01      0.2499
          17     17.0000          83      165.00  -9.094E+01      0.2499
          17     17.0000          84      167.00  -9.093E+01      0.2499
          17     17.0000          85      169.00  -9.092E+01      0.2499
          17     17.0000          86      171.00  -9.091E+01      0.2500
          17     17.0000          87      173.00  -9.090E+01      0.2500
          17     17.0000          88      175.00  -9.090E+01      0.2500
          17     17.0000          89      177.00  -9.089E+01      0.2500
          17     17.0000          90      179.00  -9.089E+01      0.2500
          17     17.0000          91      181.00  -9.088E+01      0.2500
          17     17.0000          92      183.00  -9.088E+01      0.2500
          17     17.0000          93      185.00  -9.088E+01      0.2500
          17     17.0000          94      187.00  -9.087E+01      0.2500
          17     17.0000          95      189.00  -9.087E+01      0.2500
          17     17.0000          96      191.00  -9.087E+01      0.2500
          17     17.0000          97      193.00  -9.087E+01      0.2500
          17     17.0000          98      195.00  -9.087E+01      0.2500
          17     17.0000          99      197.00  -9.087E+01      0.2500
          17     17.0000         100      199.00  -9.087E+01      0.2500
          18     18.0000           1        1.00  -1.500E+04      0.0884
          18     18.0000           2        3.00  -9.147E+03      0.0917
          18     18.0000           3        5.00  -1.561E+03      0.1148
          18     18.0000           4        7.00  -6.361E+02      0.1388
          18     18.0000           5        9.00  -3.954E+02      0.1571
          18     18.0000           6       11.00  -2.949E+02      0.1709
          18     18.0000           7       13.00  -2.408E+02      0.1818
          18     18.0000           8       15.00  -2.071E+02      0.1905
          18     18.0000           9       17.00  -1.842E+02      0.1978
          18     18.0000          10       19.00  -1.678E+02      0.2039
          18     18.0000          11       21.00  -1.554E+02      0.2091
          18     18.0000          12       23.00  -1.458E+02      0.2135
          18     18.0000          13       25.00  -1.383E+02      0.2173
          18     18.0000          14       27.00  -1.323E+02      0.2205
          18     18.0000          15       29.00  -1.274E+02      0.2233
          18     18.0000          16       31.00  -1.235E+02      0.2257
          18     18.0000          17       33.00  -1.202E+02      0.2277
          18     18.0000          18       35.00  -1.175E+02      0.2294
          18     18.0000          19       37.00  -1.153E+02      0.2309
          18     18.0000          20       39.00  -1.135E+02      0.2321
          18     18.0000          21       41.00  -1.119E+02      0.2332
          18     18.0000          22       43.00  -1.107E+02      0.2341
          18     18.0000          23       45.00  -1.096E+02      0.2348
          18     18.0000          24       47.00  -1.087E+02      0.2355
          18     18.0000          25       49.00  -1.079E+02      0.2360
          18     18.0000          26       51.00  -1.072E+02      0.2365
          18     18.0000          27       53.00  -1.066E+02      0.2370
          18     18.0000          28       55.00  -1.061E+02      0.2374
          18     18.0000          29       57.00  -1.056E+02      0.2378
          18     18.0000          30       59.00  -1.051E+02      0.2381
          18     18.0000          31       61.00  -1.047E+02      0.2385
          18     18.0000          32       63.00  -1.042E+02      0.2388
          18     18.0000          33       65.00  -1.037E+02      0.2392
          18     18.0000          34       67.00  -1.032E+02      0.2396
          18     18.0000          35       69.00  -1.027E+02      0.2400
          18     18.0000          36       71.00  -1.021E+02      0.2404
          18     18.0000          37       73.00  -1.016E+02      0.2408
          18     18.0000          38       75.00  -1.011E+02      0.2413
          18     18.0000          39       77.00  -1.005E+02      0.2417
          18     18.0000          40       79.00  -9.995E+01      0.2422
          18     18.0000          41       81.00  -9.941E+01      0.2426
          18     18.0000          42       83.00  -9.888E+01      0.2430
          18     18.0000          43       85.00  -9.836E+01      0.2435
          18     18.0000          44       87.00  -9.785E+01      0.2439
          18     18.0000          45       89.00  -9.737E+01      0.2443
          18     18.0000          46       91.00  -9.690E+01      0.2447
          18     18.0000          47       93.00  -9.645E+01      0.2451
          18     18.0000          48       95.00  -9.603E+01      0.2454
          18     18.0000          49       97.00  -9.563E+01      0.2458
          18     18.0000          50       99.00  -9.525E+01      0.2461
          18     18.0000          51      101.00  -9.489E+01      0.2464
          18     18.0000          52      103.00  -9.456E+01      0.2467
          18     18.0000          53      105.00  -9.425E+01      0.2470
          18     18.0000          54      107.00  -9.396E+01      0.2472
          18     18.0000          55      109.00  -9.369E+01      0.2475
          18     18.0000          56      111.00  -9.344E+01      0.2477
          18     18.0000          57      113.00  -9.320E+01      0.2479
          18     18.0000          58      115.00  -9.299E+01      0.2481
          18     18.0000          59      117.00  -9.279E+01      0.2483
          18     18.0000          60      119.00  -9.261E+01      0.2484
          18     18.0000          61      121.00  -9.244E+01      0.2486
          18     18.0000          62      123.00  -9.228E+01      0.2487
          18     18.0000          63      125.00  -9.214E+01      0.2488
          18     18.0000          64      127.00  -9.201E+01      0.2490
          18     18.0000          65      129.00  -9.190E+01      0.2491
          18     18.0000          66      131.00  -9.179E+01      0.2492
          18     18.0000          67      133.00  -9.169E+01      0.2492
          18     18.0000          68      135.00  -9.160E+01      0.2493
          18     18.0000          69      137.00  -9.152E+01      0.2494
          18     18.0000          70      139.00  -9.145E+01      0.2495
          18     18.0000          71      141.00  -9.138E+01      0.2495
          18     18.0000          72      143.00  -9.132E+01      0.2496
          18     18.0000          73      145.00  -9.127E+01      0.2496
          18     18.0000          74      147.00  -9.122E+01      0.2497
          18     18.0000          75      149.00  -9.118E+01      0.2497
          18     18.0000          76      151.00  -9.114E+01      0.2497
          18     18.0000          77      153.00  -9.111E+01      0.2498
          18     18.0000          78      155.00  -9.108E+01      0.2498
          18     18.0000          79      157.00  -9.105E+01      0.2498
          18     18.0000          80      159.00  -9.103E+01      0.2498
          18     18.0000          81      161.00  -9.101E+01      0.2499
          18     18.0000          82      163.00  -9.099E+01      0.2499
          18     18.0000          83      165.00  -9.097E+01      0.2499
          18     18.0000          84      167.00  -9.096E+01      0.2499
          18     18.0000          85      169.00  -9.094E+01      0.2499
          18     18.0000          86      171.00  -9.093E+01      0.2499
          18     18.0000          87      173.00  -9.092E+01      0.2499
          18     18.0000          88      175.00  -9.091E+01      0.2500
          18     18.0000          89      177.00  -9.091E+01      0.2500
          18     18.0000          90      179.00  -9.090E+01      0.2500
          18     18.0000          91      181.00  -9.090E+01      0.2500
          18     18.0000          92      183.00  -9.089E+01      0.2500
          18     18.0000          93      185.00  -9.089E+01      0.2500
          18     18.0000          94      187.00  -9.088E+01      0.2500
          18     18.0000          95      189.00  -9.088E+01      0.2500
          18     18.0000          96      191.00  -9.088E+01      0.2500
          18     18.0000          97      193.00  -9.088E+01      0.2500
          18     18.0000          98      195.00  -9.087E+01      0.2500
          18     18.0000          99      197.00  -9.087E+01      0.2500
          18     18.0000         100      199.00  -9.087E+01      0.2500
          19     19.0000           1        1.00  -1.508E+04      0.0884
          19     19.0000           2        3.00  -1.463E+04      0.0885
          19     19.0000           3        5.00  -4.032E+03      0.0997
          19     19.0000           4        7.00  -1.062E+03      0.1237
          19     19.0000           5        9.00  -5.420E+02      0.1444
          19     19.0000           6       11.00  -3.687E+02      0.1602
          19     19.0000           7       13.00  -2.864E+02      0.1724
          19     19.0000           8       15.00  -2.388E+02      0.1822
          19     19.0000           9       17.00  -2.080E+02      0.1903
          19     19.0000          10       19.00  -1.864E+02      0.1971
          19     19.0000          11       21.00  -1.706E+02      0.2028
          19     19.0000          12       23.00  -1.585E+02      0.2077
          19     19.0000          13       25.00  -1.491E+02      0.2120
          19     19.0000          14       27.00  -1.415E+02      0.2156
          19     19.0000          15       29.00  -1.354E+02      0.2188
          19     19.0000          16       31.00  -1.304E+02      0.2216
          19     19.0000          17       33.00  -1.263E+02      0.2240
          19     19.0000          18       35.00  -1.228E+02      0.2261
          19     19.0000          19       37.00  -1.199E+02      0.2279
          19     19.0000          20       39.00  -1.174E+02      0.2294
          19     19.0000          21       41.00  -1.154E+02      0.2308
          19     19.0000          22       43.00  -1.136E+02      0.2320
          19     19.0000          23       45.00  -1.121E+02      0.2331
          19     19.0000          24       47.00  -1.108E+02      0.2340
          19     19.0000          25       49.00  -1.096E+02      0.2348
          19     19.0000          26       51.00  -1.086E+02      0.2356
          19     19.0000          27       53.00  -1.077E+02      0.2362
          19     19.0000          28       55.00  -1.069E+02      0.2368
          19     19.0000          29       57.00  -1.062E+02      0.2373
          19     19.0000          30       59.00  -1.056E+02      0.2378
          19     19.0000          31       61.00  -1.050E+02      0.2382
          19     19.0000          32       63.00  -1.044E+02      0.2386
          19     19.0000          33       65.00  -1.039E+02      0.2391
          19     19.0000          34       67.00  -1.034E+02      0.2395
          19     19.0000          35       69.00  -1.029E+02      0.2399
          19     19.0000          36       71.00  -1.023E+02      0.2403
          19     19.0000          37       73.00  -1.018E+02      0.2407
          19     19.0000          38       75.00  -1.013E+02      0.2411
          19     19.0000          39       77.00  -1.008E+02      0.2415
          19     19.0000          40       79.00  -1.003E+02      0.2419
          19     19.0000          41       81.00  -9.975E+01      0.2423
          19     19.0000          42       83.00  -9.925E+01      0.2427
          19     19.0000          43       85.00  -9.875E+01      0.2431
          19     19.0000          44       87.00  -9.827E+01      0.2435
          19     19.0000          45       89.00  -9.780E+01      0.2439
          19     19.0000          46       91.00  -9.735E+01      0.2443
          19     19.0000          47       93.00  -9.691E+01      0.2447
          19     19.0000          48       95.00  -9.649E+01      0.2450
          19     19.0000          49       97.00  -9.609E+01      0.2454
          19     19.0000          50       99.00  -9.571E+01      0.2457
          19     19.0000          51      101.00  -9.535E+01      0.2460
          19     19.0000          52      103.00  -9.500E+01      0.2463
          19     19.0000          53      105.00  -9.468E+01      0.2466
          19     19.0000          54      107.00  -9.437E+01      0.2469
          19     19.0000          55      109.00  -9.409E+01      0.2471
          19     19.0000          56      111.00  -9.382E+01      0.2473
          19     19.0000          57      113.00  -9.357E+01      0.2476
          19     19.0000          58      115.00  -9.334E+01      0.2478
          19     19.0000          59      117.00  -9.312E+01      0.2480
          19     19.0000          60      119.00  -9.292E+01      0.2481
          19     19.0000          61      121.00  -9.273E+01      0.2483
          19     19.0000          62      123.00  -9.256E+01      0.2485
          19     19.0000          63      125.00  -9.240E+01      0.2486
          19     19.0000          64      127.00  -9.225E+01      0.2487
          19     19.0000          65      129.00  -9.212E+01      0.2489
          19     19.0000          66      131.00  -9.200E+01      0.2490
          19     19.0000          67      133.00  -9.188E+01      0.2491
          19     19.0000          68      135.00  -9.178E+01      0.2492
          19     19.0000          69      137.00  -9.169E+01      0.2492
          19     19.0000          70      139.00  -9.160E+01      0.2493
          19     19.0000          71      141.00  -9.152E+01      0.2494
          19     19.0000          72      143.00  -9.145E+01      0.2495
          19     19.0000          73      145.00  -9.139E+01      0.2495
          19     19.0000          74      147.00  -9.133E+01      0.2496
          19     19.0000          75      149.00  -9.128E+01      0.2496
          19     19.0000          76      151.00  -9.123E+01      0.2497
          19     19.0000          77      153.00  -9.119E+01      0.2497
          19     19.0000          78      155.00  -9.115E+01      0.2497
          19     19.0000          79      157.00  -9.112E+01      0.2498
          19     19.0000          80      159.00  -9.109E+01      0.2498
          19     19.0000          81      161.00  -9.106E+01      0.2498
          19     19.0000          82      163.00  -9.104E+01      0.2498
          19     19.0000          83      165.00  -9.101E+01      0.2499
          19     19.0000          84      167.00  -9.099E+01      0.2499
          19     19.0000          85      169.00  -9.098E+01      0.2499
          19     19.0000          86      171.00  -9.096E+01      0.2499
          19     19.0000          87      173.00  -9.095E+01      0.2499
          19     19.0000          88      175.00  -9.094E+01      0.2499
          19     19.0000          89      177.00  -9.093E+01      0.2499
          19     19.0000          90      179.00  -9.092E+01      0.2499
          19     19.0000          91      181.00  -9.091E+01      0.2500
          19     19.0000          92      183.00  -9.091E+01      0.2500
          19     19.0000          93      185.00  -9.090E+01      0.2500
          19     19.0000          94      187.00  -9.089E+01      0.2500
          19     19.0000          95      189.00  -9.089E+01      0.2500
          19     19.0000          96      191.00  -9.089E+01      0.2500
          19     19.0000          97      193.00  -9.088E+01      0.2500
          19     19.0000          98      195.00  -9.088E+01      0.2500
          19     19.0000          99      197.00  -9.088E+01      0.2500
          19     19.0000         100      199.00  -9.088E+01      0.2500
          20     20.0000           1        1.00  -2.780E+01      0.3524
          20     20.0000           2        3.00  -3.137E+01      0.3428
          20     20.0000           3        5.00  -3.638E+01      0.3305
          20     20.0000           4        7.00  -4.389E+01      0.3141
          20     20.0000           5        9.00  -5.612E+01      0.2921
          20     20.0000           6       11.00  -7.822E+01      0.2627
          20     20.0000           7       13.00  -1.216E+02      0.2268
          20     20.0000           8       15.00  -1.921E+02      0.1952
          20     20.0000           9       17.00  -2.201E+02      0.1869
          20     20.0000          10       19.00  -2.042E+02      0.1914
          20     20.0000          11       21.00  -1.859E+02      0.1972
          20     20.0000          12       23.00  -1.713E+02      0.2025
          20     20.0000          13       25.00  -1.598E+02      0.2072
          20     20.0000          14       27.00  -1.507E+02      0.2112
          20     20.0000          15       29.00  -1.433E+02      0.2147
          20     20.0000          16       31.00  -1.373E+02      0.2178
          20     20.0000          17       33.00  -1.323E+02      0.2205
          20     20.0000          18       35.00  -1.281E+02      0.2229
